,ID,Label
2088,test_02088.png,3.0
2089,test_02089.png,1.0
2090,test_02090.png,1.0
2091,test_02091.png,1.0
2092,test_02092.png,0.0
2093,test_02093.png,0.0
2094,test_02094.png,3.0
2095,test_02095.png,0.0
2096,test_02096.png,1.0
2097,test_02097.png,5.0
2098,test_02098.png,5.0
2099,test_02099.png,4.0
2100,test_02100.png,0.0
2101,test_02101.png,5.0
2102,test_02102.png,5.0
2103,test_02103.png,2.0
2104,test_02104.png,5.0
2105,test_02105.png,5.0
2106,test_02106.png,4.0
2107,test_02107.png,0.0
2108,test_02108.png,0.0
2109,test_02109.png,1.0
2110,test_02110.png,1.0
2111,test_02111.png,3.0
2112,test_02112.png,1.0
2113,test_02113.png,1.0
2114,test_02114.png,4.0
2115,test_02115.png,5.0
2116,test_02116.png,5.0
2117,test_02117.png,4.0
2118,test_02118.png,5.0
2119,test_02119.png,0.0
2120,test_02120.png,5.0
2121,test_02121.png,4.0
2122,test_02122.png,4.0
2123,test_02123.png,0.0
2124,test_02124.png,5.0
2125,test_02125.png,5.0
2126,test_02126.png,0.0
2127,test_02127.png,0.0
2128,test_02128.png,4.0
2129,test_02129.png,0.0
2130,test_02130.png,5.0
2131,test_02131.png,0.0
2132,test_02132.png,1.0
2133,test_02133.png,0.0
2134,test_02134.png,3.0
2135,test_02135.png,0.0
2136,test_02136.png,0.0
2137,test_02137.png,0.0
2138,test_02138.png,0.0
2139,test_02139.png,1.0
2140,test_02140.png,4.0
2141,test_02141.png,0.0
2142,test_02142.png,3.0
2143,test_02143.png,3.0
2144,test_02144.png,3.0
2145,test_02145.png,5.0
2146,test_02146.png,1.0
2147,test_02147.png,1.0
2148,test_02148.png,5.0
2149,test_02149.png,4.0
2150,test_02150.png,0.0
2151,test_02151.png,0.0
2152,test_02152.png,1.0
2153,test_02153.png,3.0
2154,test_02154.png,0.0
2155,test_02155.png,4.0
2156,test_02156.png,1.0
2157,test_02157.png,1.0
2158,test_02158.png,1.0
2159,test_02159.png,5.0
2160,test_02160.png,5.0
2161,test_02161.png,1.0
2162,test_02162.png,3.0
2163,test_02163.png,1.0
2164,test_02164.png,0.0
2165,test_02165.png,1.0
2166,test_02166.png,4.0
2167,test_02167.png,0.0
2168,test_02168.png,3.0
2169,test_02169.png,5.0
2170,test_02170.png,1.0
2171,test_02171.png,1.0
2172,test_02172.png,0.0
2173,test_02173.png,0.0
2174,test_02174.png,2.0
2175,test_02175.png,5.0
2176,test_02176.png,1.0
2177,test_02177.png,0.0
2178,test_02178.png,0.0
2179,test_02179.png,1.0
2180,test_02180.png,4.0
2181,test_02181.png,0.0
2182,test_02182.png,1.0
2183,test_02183.png,0.0
2184,test_02184.png,0.0
2185,test_02185.png,0.0
2186,test_02186.png,4.0
2187,test_02187.png,5.0
2188,test_02188.png,4.0
2189,test_02189.png,5.0
2190,test_02190.png,5.0
2191,test_02191.png,1.0
2192,test_02192.png,3.0
2193,test_02193.png,5.0
2194,test_02194.png,3.0
2195,test_02195.png,1.0
2196,test_02196.png,0.0
2197,test_02197.png,5.0
2198,test_02198.png,5.0
2199,test_02199.png,5.0
2200,test_02200.png,0.0
2201,test_02201.png,0.0
2202,test_02202.png,3.0
2203,test_02203.png,0.0
2204,test_02204.png,3.0
2205,test_02205.png,3.0
2206,test_02206.png,0.0
2207,test_02207.png,0.0
2208,test_02208.png,1.0
2209,test_02209.png,3.0
2210,test_02210.png,5.0
2211,test_02211.png,3.0
2212,test_02212.png,1.0
2213,test_02213.png,1.0
2214,test_02214.png,0.0
2215,test_02215.png,0.0
2216,test_02216.png,5.0
2217,test_02217.png,5.0
2218,test_02218.png,0.0
2219,test_02219.png,2.0
2220,test_02220.png,4.0
2221,test_02221.png,3.0
2222,test_02222.png,0.0
2223,test_02223.png,0.0
2224,test_02224.png,5.0
2225,test_02225.png,1.0
2226,test_02226.png,0.0
2227,test_02227.png,0.0
2228,test_02228.png,1.0
2229,test_02229.png,4.0
2230,test_02230.png,5.0
2231,test_02231.png,0.0
2232,test_02232.png,0.0
2233,test_02233.png,0.0
2234,test_02234.png,0.0
2235,test_02235.png,4.0
2236,test_02236.png,0.0
2237,test_02237.png,1.0
2238,test_02238.png,0.0
2239,test_02239.png,5.0
2240,test_02240.png,0.0
2241,test_02241.png,2.0
2242,test_02242.png,2.0
2243,test_02243.png,3.0
2244,test_02244.png,0.0
2245,test_02245.png,0.0
2246,test_02246.png,3.0
2247,test_02247.png,5.0
2248,test_02248.png,0.0
2249,test_02249.png,3.0
2250,test_02250.png,2.0
2251,test_02251.png,0.0
2252,test_02252.png,5.0
2253,test_02253.png,4.0
2254,test_02254.png,0.0
2255,test_02255.png,5.0
2256,test_02256.png,5.0
2257,test_02257.png,1.0
2258,test_02258.png,1.0
2259,test_02259.png,5.0
2260,test_02260.png,1.0
2261,test_02261.png,0.0
2262,test_02262.png,0.0
2263,test_02263.png,3.0
2264,test_02264.png,3.0
2265,test_02265.png,4.0
2266,test_02266.png,2.0
2267,test_02267.png,4.0
2268,test_02268.png,0.0
2269,test_02269.png,5.0
2270,test_02270.png,5.0
2271,test_02271.png,0.0
2272,test_02272.png,1.0
2273,test_02273.png,5.0
2274,test_02274.png,3.0
2275,test_02275.png,0.0
2276,test_02276.png,4.0
2277,test_02277.png,3.0
2278,test_02278.png,0.0
2279,test_02279.png,0.0
2280,test_02280.png,3.0
2281,test_02281.png,1.0
2282,test_02282.png,0.0
2283,test_02283.png,4.0
2284,test_02284.png,5.0
2285,test_02285.png,1.0
2286,test_02286.png,4.0
2287,test_02287.png,4.0
2288,test_02288.png,3.0
2289,test_02289.png,1.0
2290,test_02290.png,5.0
2291,test_02291.png,0.0
2292,test_02292.png,1.0
2293,test_02293.png,5.0
2294,test_02294.png,0.0
2295,test_02295.png,2.0
2296,test_02296.png,4.0
2297,test_02297.png,1.0
2298,test_02298.png,5.0
2299,test_02299.png,5.0
2300,test_02300.png,1.0
2301,test_02301.png,4.0
2302,test_02302.png,5.0
2303,test_02303.png,4.0
2304,test_02304.png,3.0
2305,test_02305.png,5.0
2306,test_02306.png,5.0
2307,test_02307.png,5.0
2308,test_02308.png,4.0
2309,test_02309.png,0.0
2310,test_02310.png,2.0
2311,test_02311.png,5.0
2312,test_02312.png,5.0
2313,test_02313.png,4.0
2314,test_02314.png,0.0
2315,test_02315.png,5.0
2316,test_02316.png,5.0
2317,test_02317.png,0.0
2318,test_02318.png,5.0
2319,test_02319.png,4.0
2320,test_02320.png,2.0
2321,test_02321.png,3.0
2322,test_02322.png,1.0
2323,test_02323.png,3.0
2324,test_02324.png,0.0
2325,test_02325.png,3.0
2326,test_02326.png,3.0
2327,test_02327.png,5.0
2328,test_02328.png,0.0
2329,test_02329.png,0.0
2330,test_02330.png,5.0
2331,test_02331.png,3.0
2332,test_02332.png,4.0
2333,test_02333.png,0.0
2334,test_02334.png,1.0
2335,test_02335.png,0.0
2336,test_02336.png,4.0
2337,test_02337.png,1.0
2338,test_02338.png,0.0
2339,test_02339.png,0.0
2340,test_02340.png,5.0
2341,test_02341.png,0.0
2342,test_02342.png,5.0
2343,test_02343.png,0.0
2344,test_02344.png,4.0
2345,test_02345.png,5.0
2346,test_02346.png,5.0
2347,test_02347.png,0.0
2348,test_02348.png,5.0
2349,test_02349.png,5.0
2350,test_02350.png,0.0
2351,test_02351.png,5.0
2352,test_02352.png,5.0
2353,test_02353.png,1.0
2354,test_02354.png,5.0
2355,test_02355.png,0.0
2356,test_02356.png,4.0
2357,test_02357.png,0.0
2358,test_02358.png,4.0
2359,test_02359.png,3.0
2360,test_02360.png,5.0
2361,test_02361.png,5.0
2362,test_02362.png,0.0
2363,test_02363.png,3.0
2364,test_02364.png,3.0
2365,test_02365.png,5.0
2366,test_02366.png,5.0
2367,test_02367.png,3.0
2368,test_02368.png,5.0
2369,test_02369.png,4.0
2370,test_02370.png,5.0
2371,test_02371.png,5.0
2372,test_02372.png,3.0
2373,test_02373.png,0.0
2374,test_02374.png,1.0
2375,test_02375.png,0.0
2376,test_02376.png,1.0
2377,test_02377.png,1.0
2378,test_02378.png,5.0
2379,test_02379.png,1.0
2380,test_02380.png,5.0
2381,test_02381.png,1.0
2382,test_02382.png,1.0
2383,test_02383.png,5.0
2384,test_02384.png,3.0
2385,test_02385.png,0.0
2386,test_02386.png,1.0
2387,test_02387.png,0.0
2388,test_02388.png,2.0
2389,test_02389.png,0.0
2390,test_02390.png,1.0
2391,test_02391.png,1.0
2392,test_02392.png,1.0
2393,test_02393.png,0.0
2394,test_02394.png,1.0
2395,test_02395.png,1.0
2396,test_02396.png,1.0
2397,test_02397.png,4.0
2398,test_02398.png,5.0
2399,test_02399.png,4.0
2400,test_02400.png,0.0
2401,test_02401.png,4.0
2402,test_02402.png,4.0
2403,test_02403.png,3.0
2404,test_02404.png,1.0
2405,test_02405.png,0.0
2406,test_02406.png,1.0
2407,test_02407.png,3.0
2408,test_02408.png,2.0
2409,test_02409.png,2.0
2410,test_02410.png,0.0
2411,test_02411.png,0.0
2412,test_02412.png,4.0
2413,test_02413.png,3.0
2414,test_02414.png,5.0
2415,test_02415.png,4.0
2416,test_02416.png,0.0
2417,test_02417.png,5.0
2418,test_02418.png,5.0
2419,test_02419.png,5.0
2420,test_02420.png,0.0
2421,test_02421.png,0.0
2422,test_02422.png,0.0
2423,test_02423.png,0.0
2424,test_02424.png,1.0
2425,test_02425.png,5.0
2426,test_02426.png,0.0
2427,test_02427.png,0.0
2428,test_02428.png,1.0
2429,test_02429.png,4.0
2430,test_02430.png,3.0
2431,test_02431.png,4.0
2432,test_02432.png,1.0
2433,test_02433.png,5.0
2434,test_02434.png,1.0
2435,test_02435.png,3.0
2436,test_02436.png,0.0
2437,test_02437.png,4.0
2438,test_02438.png,0.0
2439,test_02439.png,3.0
2440,test_02440.png,5.0
2441,test_02441.png,3.0
2442,test_02442.png,1.0
2443,test_02443.png,0.0
2444,test_02444.png,0.0
2445,test_02445.png,0.0
2446,test_02446.png,1.0
2447,test_02447.png,0.0
2448,test_02448.png,1.0
2449,test_02449.png,0.0
2450,test_02450.png,5.0
2451,test_02451.png,4.0
2452,test_02452.png,5.0
2453,test_02453.png,0.0
2454,test_02454.png,1.0
2455,test_02455.png,3.0
2456,test_02456.png,0.0
2457,test_02457.png,3.0
2458,test_02458.png,5.0
2459,test_02459.png,4.0
2460,test_02460.png,5.0
2461,test_02461.png,1.0
2462,test_02462.png,1.0
2463,test_02463.png,3.0
2464,test_02464.png,5.0
2465,test_02465.png,1.0
2466,test_02466.png,3.0
2467,test_02467.png,0.0
2468,test_02468.png,3.0
2469,test_02469.png,0.0
2470,test_02470.png,0.0
2471,test_02471.png,1.0
2472,test_02472.png,1.0
2473,test_02473.png,0.0
2474,test_02474.png,1.0
2475,test_02475.png,1.0
2476,test_02476.png,5.0
2477,test_02477.png,0.0
2478,test_02478.png,5.0
2479,test_02479.png,5.0
2480,test_02480.png,0.0
2481,test_02481.png,0.0
2482,test_02482.png,5.0
2483,test_02483.png,3.0
2484,test_02484.png,1.0
2485,test_02485.png,0.0
2486,test_02486.png,1.0
2487,test_02487.png,0.0
2488,test_02488.png,0.0
2489,test_02489.png,5.0
2490,test_02490.png,1.0
2491,test_02491.png,5.0
2492,test_02492.png,5.0
2493,test_02493.png,3.0
2494,test_02494.png,2.0
2495,test_02495.png,5.0
2496,test_02496.png,1.0
2497,test_02497.png,1.0
2498,test_02498.png,5.0
2499,test_02499.png,4.0
2500,test_02500.png,1.0
2501,test_02501.png,0.0
2502,test_02502.png,1.0
2503,test_02503.png,3.0
2504,test_02504.png,5.0
2505,test_02505.png,3.0
2506,test_02506.png,2.0
2507,test_02507.png,1.0
2508,test_02508.png,4.0
2509,test_02509.png,5.0
2510,test_02510.png,0.0
2511,test_02511.png,3.0
2512,test_02512.png,0.0
2513,test_02513.png,5.0
2514,test_02514.png,4.0
2515,test_02515.png,4.0
2516,test_02516.png,0.0
2517,test_02517.png,5.0
2518,test_02518.png,1.0
2519,test_02519.png,3.0
2520,test_02520.png,5.0
2521,test_02521.png,0.0
2522,test_02522.png,4.0
2523,test_02523.png,5.0
2524,test_02524.png,1.0
2525,test_02525.png,3.0
2526,test_02526.png,3.0
2527,test_02527.png,3.0
2528,test_02528.png,3.0
2529,test_02529.png,0.0
2530,test_02530.png,1.0
2531,test_02531.png,3.0
2532,test_02532.png,0.0
2533,test_02533.png,0.0
2534,test_02534.png,0.0
2535,test_02535.png,4.0
2536,test_02536.png,3.0
2537,test_02537.png,3.0
2538,test_02538.png,5.0
2539,test_02539.png,0.0
2540,test_02540.png,4.0
2541,test_02541.png,5.0
2542,test_02542.png,5.0
2543,test_02543.png,2.0
2544,test_02544.png,5.0
2545,test_02545.png,1.0
2546,test_02546.png,1.0
2547,test_02547.png,5.0
2548,test_02548.png,1.0
2549,test_02549.png,1.0
2550,test_02550.png,0.0
2551,test_02551.png,0.0
2552,test_02552.png,2.0
2553,test_02553.png,5.0
2554,test_02554.png,3.0
2555,test_02555.png,5.0
2556,test_02556.png,1.0
2557,test_02557.png,3.0
2558,test_02558.png,3.0
2559,test_02559.png,0.0
2560,test_02560.png,0.0
2561,test_02561.png,3.0
2562,test_02562.png,0.0
2563,test_02563.png,0.0
2564,test_02564.png,1.0
2565,test_02565.png,0.0
2566,test_02566.png,0.0
2567,test_02567.png,1.0
2568,test_02568.png,0.0
2569,test_02569.png,3.0
2570,test_02570.png,5.0
2571,test_02571.png,3.0
2572,test_02572.png,5.0
2573,test_02573.png,5.0
2574,test_02574.png,4.0
2575,test_02575.png,1.0
2576,test_02576.png,1.0
2577,test_02577.png,3.0
2578,test_02578.png,4.0
2579,test_02579.png,0.0
2580,test_02580.png,3.0
2581,test_02581.png,1.0
2582,test_02582.png,5.0
2583,test_02583.png,4.0
2584,test_02584.png,0.0
2585,test_02585.png,1.0
2586,test_02586.png,0.0
2587,test_02587.png,2.0
2588,test_02588.png,3.0
2589,test_02589.png,5.0
2590,test_02590.png,3.0
2591,test_02591.png,4.0
2592,test_02592.png,0.0
2593,test_02593.png,3.0
2594,test_02594.png,0.0
2595,test_02595.png,1.0
2596,test_02596.png,1.0
2597,test_02597.png,0.0
2598,test_02598.png,0.0
2599,test_02599.png,0.0
2600,test_02600.png,0.0
2601,test_02601.png,1.0
2602,test_02602.png,0.0
2603,test_02603.png,1.0
2604,test_02604.png,5.0
2605,test_02605.png,1.0
2606,test_02606.png,1.0
2607,test_02607.png,3.0
2608,test_02608.png,1.0
2609,test_02609.png,3.0
2610,test_02610.png,5.0
2611,test_02611.png,3.0
2612,test_02612.png,5.0
2613,test_02613.png,0.0
2614,test_02614.png,2.0
2615,test_02615.png,5.0
2616,test_02616.png,0.0
2617,test_02617.png,0.0
2618,test_02618.png,1.0
2619,test_02619.png,2.0
2620,test_02620.png,0.0
2621,test_02621.png,5.0
2622,test_02622.png,4.0
2623,test_02623.png,1.0
2624,test_02624.png,4.0
2625,test_02625.png,5.0
2626,test_02626.png,0.0
2627,test_02627.png,0.0
2628,test_02628.png,1.0
2629,test_02629.png,1.0
2630,test_02630.png,0.0
2631,test_02631.png,5.0
2632,test_02632.png,0.0
2633,test_02633.png,0.0
2634,test_02634.png,2.0
2635,test_02635.png,5.0
2636,test_02636.png,5.0
2637,test_02637.png,0.0
2638,test_02638.png,3.0
2639,test_02639.png,5.0
2640,test_02640.png,1.0
2641,test_02641.png,4.0
2642,test_02642.png,0.0
2643,test_02643.png,1.0
2644,test_02644.png,3.0
2645,test_02645.png,4.0
2646,test_02646.png,1.0
2647,test_02647.png,5.0
2648,test_02648.png,5.0
2649,test_02649.png,1.0
2650,test_02650.png,3.0
2651,test_02651.png,1.0
2652,test_02652.png,0.0
2653,test_02653.png,1.0
2654,test_02654.png,0.0
2655,test_02655.png,0.0
2656,test_02656.png,5.0
2657,test_02657.png,0.0
2658,test_02658.png,1.0
2659,test_02659.png,2.0
2660,test_02660.png,3.0
2661,test_02661.png,0.0
2662,test_02662.png,1.0
2663,test_02663.png,0.0
2664,test_02664.png,2.0
2665,test_02665.png,0.0
2666,test_02666.png,4.0
2667,test_02667.png,5.0
2668,test_02668.png,4.0
2669,test_02669.png,5.0
2670,test_02670.png,5.0
2671,test_02671.png,0.0
2672,test_02672.png,0.0
2673,test_02673.png,4.0
2674,test_02674.png,0.0
2675,test_02675.png,0.0
2676,test_02676.png,5.0
2677,test_02677.png,0.0
2678,test_02678.png,5.0
2679,test_02679.png,5.0
2680,test_02680.png,1.0
2681,test_02681.png,5.0
2682,test_02682.png,1.0
2683,test_02683.png,0.0
2684,test_02684.png,2.0
2685,test_02685.png,5.0
2686,test_02686.png,1.0
2687,test_02687.png,5.0
2688,test_02688.png,5.0
2689,test_02689.png,0.0
2690,test_02690.png,5.0
2691,test_02691.png,0.0
2692,test_02692.png,0.0
2693,test_02693.png,1.0
2694,test_02694.png,2.0
2695,test_02695.png,2.0
2696,test_02696.png,5.0
2697,test_02697.png,5.0
2698,test_02698.png,5.0
2699,test_02699.png,4.0
2700,test_02700.png,1.0
2701,test_02701.png,0.0
2702,test_02702.png,4.0
2703,test_02703.png,0.0
2704,test_02704.png,0.0
2705,test_02705.png,4.0
2706,test_02706.png,0.0
2707,test_02707.png,3.0
2708,test_02708.png,1.0
2709,test_02709.png,5.0
2710,test_02710.png,5.0
2711,test_02711.png,0.0
2712,test_02712.png,1.0
2713,test_02713.png,5.0
2714,test_02714.png,1.0
2715,test_02715.png,2.0
2716,test_02716.png,1.0
2717,test_02717.png,5.0
2718,test_02718.png,0.0
2719,test_02719.png,3.0
2720,test_02720.png,0.0
2721,test_02721.png,4.0
2722,test_02722.png,2.0
2723,test_02723.png,5.0
2724,test_02724.png,3.0
2725,test_02725.png,1.0
2726,test_02726.png,4.0
2727,test_02727.png,4.0
2728,test_02728.png,3.0
2729,test_02729.png,0.0
2730,test_02730.png,2.0
2731,test_02731.png,3.0
2732,test_02732.png,5.0
2733,test_02733.png,2.0
2734,test_02734.png,3.0
2735,test_02735.png,3.0
2736,test_02736.png,1.0
2737,test_02737.png,5.0
2738,test_02738.png,1.0
2739,test_02739.png,2.0
2740,test_02740.png,5.0
2741,test_02741.png,5.0
2742,test_02742.png,1.0
2743,test_02743.png,1.0
2744,test_02744.png,5.0
2745,test_02745.png,0.0
2746,test_02746.png,3.0
2747,test_02747.png,4.0
2748,test_02748.png,1.0
2749,test_02749.png,4.0
2750,test_02750.png,5.0
2751,test_02751.png,1.0
2752,test_02752.png,5.0
2753,test_02753.png,1.0
2754,test_02754.png,5.0
2755,test_02755.png,1.0
2756,test_02756.png,3.0
2757,test_02757.png,5.0
2758,test_02758.png,1.0
2759,test_02759.png,1.0
2760,test_02760.png,1.0
2761,test_02761.png,0.0
2762,test_02762.png,1.0
2763,test_02763.png,1.0
2764,test_02764.png,5.0
2765,test_02765.png,5.0
2766,test_02766.png,4.0
2767,test_02767.png,0.0
2768,test_02768.png,3.0
2769,test_02769.png,0.0
2770,test_02770.png,5.0
2771,test_02771.png,5.0
2772,test_02772.png,5.0
2773,test_02773.png,4.0
2774,test_02774.png,5.0
2775,test_02775.png,4.0
2776,test_02776.png,5.0
2777,test_02777.png,1.0
2778,test_02778.png,1.0
2779,test_02779.png,2.0
2780,test_02780.png,5.0
2781,test_02781.png,3.0
2782,test_02782.png,5.0
2783,test_02783.png,0.0
2784,test_02784.png,0.0
2785,test_02785.png,5.0
2786,test_02786.png,3.0
2787,test_02787.png,2.0
2788,test_02788.png,0.0
2789,test_02789.png,0.0
2790,test_02790.png,0.0
2791,test_02791.png,0.0
2792,test_02792.png,0.0
2793,test_02793.png,3.0
2794,test_02794.png,3.0
2795,test_02795.png,1.0
2796,test_02796.png,3.0
2797,test_02797.png,0.0
2798,test_02798.png,2.0
2799,test_02799.png,4.0
2800,test_02800.png,3.0
2801,test_02801.png,1.0
2802,test_02802.png,3.0
2803,test_02803.png,0.0
2804,test_02804.png,0.0
2805,test_02805.png,3.0
2806,test_02806.png,0.0
2807,test_02807.png,0.0
2808,test_02808.png,3.0
2809,test_02809.png,5.0
2810,test_02810.png,1.0
2811,test_02811.png,5.0
2812,test_02812.png,4.0
2813,test_02813.png,1.0
2814,test_02814.png,1.0
2815,test_02815.png,0.0
2816,test_02816.png,1.0
2817,test_02817.png,1.0
2818,test_02818.png,1.0
2819,test_02819.png,4.0
2820,test_02820.png,5.0
2821,test_02821.png,3.0
2822,test_02822.png,0.0
2823,test_02823.png,4.0
2824,test_02824.png,5.0
2825,test_02825.png,0.0
2826,test_02826.png,5.0
2827,test_02827.png,5.0
2828,test_02828.png,0.0
2829,test_02829.png,0.0
2830,test_02830.png,5.0
2831,test_02831.png,5.0
2832,test_02832.png,1.0
2833,test_02833.png,0.0
2834,test_02834.png,1.0
2835,test_02835.png,2.0
2836,test_02836.png,5.0
2837,test_02837.png,4.0
2838,test_02838.png,0.0
2839,test_02839.png,4.0
2840,test_02840.png,5.0
2841,test_02841.png,1.0
2842,test_02842.png,0.0
2843,test_02843.png,5.0
2844,test_02844.png,5.0
2845,test_02845.png,0.0
2846,test_02846.png,0.0
2847,test_02847.png,0.0
2848,test_02848.png,0.0
2849,test_02849.png,5.0
2850,test_02850.png,1.0
2851,test_02851.png,5.0
2852,test_02852.png,2.0
2853,test_02853.png,5.0
2854,test_02854.png,3.0
2855,test_02855.png,3.0
2856,test_02856.png,5.0
2857,test_02857.png,3.0
2858,test_02858.png,5.0
2859,test_02859.png,5.0
2860,test_02860.png,5.0
2861,test_02861.png,4.0
2862,test_02862.png,0.0
2863,test_02863.png,5.0
2864,test_02864.png,5.0
2865,test_02865.png,0.0
2866,test_02866.png,0.0
2867,test_02867.png,0.0
2868,test_02868.png,3.0
2869,test_02869.png,1.0
2870,test_02870.png,5.0
2871,test_02871.png,3.0
2872,test_02872.png,0.0
2873,test_02873.png,0.0
2874,test_02874.png,1.0
2875,test_02875.png,5.0
2876,test_02876.png,3.0
2877,test_02877.png,0.0
2878,test_02878.png,5.0
2879,test_02879.png,3.0
2880,test_02880.png,3.0
2881,test_02881.png,3.0
2882,test_02882.png,3.0
2883,test_02883.png,3.0
2884,test_02884.png,3.0
2885,test_02885.png,0.0
2886,test_02886.png,5.0
2887,test_02887.png,5.0
2888,test_02888.png,5.0
2889,test_02889.png,3.0
2890,test_02890.png,1.0
2891,test_02891.png,3.0
2892,test_02892.png,1.0
2893,test_02893.png,0.0
2894,test_02894.png,0.0
2895,test_02895.png,5.0
2896,test_02896.png,0.0
2897,test_02897.png,5.0
2898,test_02898.png,1.0
2899,test_02899.png,5.0
2900,test_02900.png,4.0
2901,test_02901.png,5.0
2902,test_02902.png,1.0
2903,test_02903.png,2.0
2904,test_02904.png,0.0
2905,test_02905.png,1.0
2906,test_02906.png,5.0
2907,test_02907.png,0.0
2908,test_02908.png,4.0
2909,test_02909.png,1.0
2910,test_02910.png,1.0
2911,test_02911.png,5.0
2912,test_02912.png,1.0
2913,test_02913.png,0.0
2914,test_02914.png,5.0
2915,test_02915.png,1.0
2916,test_02916.png,1.0
2917,test_02917.png,5.0
2918,test_02918.png,4.0
2919,test_02919.png,3.0
2920,test_02920.png,5.0
2921,test_02921.png,0.0
2922,test_02922.png,0.0
2923,test_02923.png,1.0
2924,test_02924.png,0.0
2925,test_02925.png,5.0
2926,test_02926.png,0.0
2927,test_02927.png,4.0
2928,test_02928.png,3.0
2929,test_02929.png,4.0
2930,test_02930.png,0.0
2931,test_02931.png,3.0
2932,test_02932.png,5.0
2933,test_02933.png,3.0
2934,test_02934.png,5.0
2935,test_02935.png,3.0
2936,test_02936.png,4.0
2937,test_02937.png,1.0
2938,test_02938.png,0.0
2939,test_02939.png,3.0
2940,test_02940.png,0.0
2941,test_02941.png,5.0
2942,test_02942.png,0.0
2943,test_02943.png,3.0
2944,test_02944.png,5.0
2945,test_02945.png,3.0
2946,test_02946.png,5.0
2947,test_02947.png,5.0
2948,test_02948.png,4.0
2949,test_02949.png,3.0
2950,test_02950.png,1.0
2951,test_02951.png,0.0
2952,test_02952.png,4.0
2953,test_02953.png,1.0
2954,test_02954.png,5.0
2955,test_02955.png,2.0
2956,test_02956.png,4.0
2957,test_02957.png,0.0
2958,test_02958.png,0.0
2959,test_02959.png,1.0
2960,test_02960.png,0.0
2961,test_02961.png,5.0
2962,test_02962.png,0.0
2963,test_02963.png,2.0
2964,test_02964.png,1.0
2965,test_02965.png,2.0
2966,test_02966.png,0.0
2967,test_02967.png,5.0
2968,test_02968.png,1.0
2969,test_02969.png,0.0
2970,test_02970.png,0.0
2971,test_02971.png,3.0
2972,test_02972.png,1.0
2973,test_02973.png,5.0
2974,test_02974.png,5.0
2975,test_02975.png,1.0
2976,test_02976.png,1.0
2977,test_02977.png,2.0
2978,test_02978.png,0.0
2979,test_02979.png,3.0
2980,test_02980.png,5.0
2981,test_02981.png,1.0
2982,test_02982.png,1.0
2983,test_02983.png,1.0
2984,test_02984.png,0.0
2985,test_02985.png,0.0
2986,test_02986.png,5.0
2987,test_02987.png,3.0
2988,test_02988.png,1.0
2989,test_02989.png,5.0
2990,test_02990.png,5.0
2991,test_02991.png,0.0
2992,test_02992.png,3.0
2993,test_02993.png,0.0
2994,test_02994.png,0.0
2995,test_02995.png,4.0
2996,test_02996.png,1.0
2997,test_02997.png,3.0
2998,test_02998.png,0.0
2999,test_02999.png,0.0
3000,test_03000.png,1.0
3001,test_03001.png,1.0
3002,test_03002.png,5.0
3003,test_03003.png,1.0
3004,test_03004.png,5.0
3005,test_03005.png,1.0
3006,test_03006.png,5.0
3007,test_03007.png,1.0
3008,test_03008.png,3.0
3009,test_03009.png,1.0
3010,test_03010.png,0.0
3011,test_03011.png,1.0
3012,test_03012.png,5.0
3013,test_03013.png,5.0
3014,test_03014.png,0.0
3015,test_03015.png,3.0
3016,test_03016.png,3.0
3017,test_03017.png,5.0
3018,test_03018.png,0.0
3019,test_03019.png,5.0
3020,test_03020.png,5.0
3021,test_03021.png,5.0
3022,test_03022.png,3.0
3023,test_03023.png,5.0
3024,test_03024.png,3.0
3025,test_03025.png,1.0
3026,test_03026.png,1.0
3027,test_03027.png,0.0
3028,test_03028.png,1.0
3029,test_03029.png,3.0
3030,test_03030.png,2.0
3031,test_03031.png,0.0
3032,test_03032.png,5.0
3033,test_03033.png,3.0
3034,test_03034.png,4.0
3035,test_03035.png,1.0
3036,test_03036.png,1.0
3037,test_03037.png,1.0
3038,test_03038.png,5.0
3039,test_03039.png,5.0
3040,test_03040.png,2.0
3041,test_03041.png,0.0
3042,test_03042.png,2.0
3043,test_03043.png,5.0
3044,test_03044.png,0.0
3045,test_03045.png,2.0
3046,test_03046.png,4.0
3047,test_03047.png,4.0
3048,test_03048.png,5.0
3049,test_03049.png,1.0
3050,test_03050.png,0.0
3051,test_03051.png,1.0
3052,test_03052.png,4.0
3053,test_03053.png,1.0
3054,test_03054.png,1.0
3055,test_03055.png,0.0
3056,test_03056.png,0.0
3057,test_03057.png,5.0
3058,test_03058.png,0.0
3059,test_03059.png,3.0
3060,test_03060.png,0.0
3061,test_03061.png,0.0
3062,test_03062.png,5.0
3063,test_03063.png,0.0
3064,test_03064.png,1.0
3065,test_03065.png,0.0
3066,test_03066.png,5.0
3067,test_03067.png,5.0
3068,test_03068.png,1.0
3069,test_03069.png,4.0
3070,test_03070.png,2.0
3071,test_03071.png,1.0
3072,test_03072.png,1.0
3073,test_03073.png,1.0
3074,test_03074.png,1.0
3075,test_03075.png,0.0
3076,test_03076.png,5.0
3077,test_03077.png,0.0
3078,test_03078.png,0.0
3079,test_03079.png,3.0
3080,test_03080.png,3.0
3081,test_03081.png,5.0
3082,test_03082.png,4.0
3083,test_03083.png,1.0
3084,test_03084.png,5.0
3085,test_03085.png,5.0
3086,test_03086.png,2.0
